Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
perl_trace.txt,GShare_ML,"14, 10, ALMA2",46.15,0.5385,0.5597,0.5280,0.5434,31.5
perl_trace.txt,GShare_ML,"14, 12, ALMA2",45.97,0.5403,0.5613,0.5317,0.5461,33.6
perl_trace.txt,GShare_ML,"14, 14, ALMA2",46.12,0.5388,0.5594,0.5332,0.5460,35.0
perl_trace.txt,GShare_ML,"16, 2, ALMA2",46.59,0.5341,0.5740,0.4040,0.4742,24.0
perl_trace.txt,GShare_ML,"16, 4, ALMA2",46.07,0.5393,0.5651,0.4956,0.5281,25.2
perl_trace.txt,GShare_ML,"16, 6, ALMA2",46.79,0.5321,0.5550,0.5071,0.5300,27.5
perl_trace.txt,GShare_ML,"16, 8, ALMA2",46.34,0.5366,0.5584,0.5206,0.5388,29.5
perl_trace.txt,GShare_ML,"16, 10, ALMA2",46.15,0.5385,0.5597,0.5280,0.5434,30.9
perl_trace.txt,GShare_ML,"16, 12, ALMA2",45.97,0.5403,0.5613,0.5317,0.5461,33.0
perl_trace.txt,GShare_ML,"16, 14, ALMA2",46.12,0.5388,0.5594,0.5332,0.5460,34.8
perl_trace.txt,GShare_ML,"16, 16, ALMA2",46.40,0.5360,0.5563,0.5325,0.5441,36.6
perl_trace.txt,GShare_ML,"2, 2, GaussianNB",40.17,0.5983,0.6028,0.6674,0.6335,86.7
perl_trace.txt,GShare_ML,"4, 2, GaussianNB",32.99,0.6701,0.6804,0.6897,0.6850,86.8
perl_trace.txt,GShare_ML,"4, 4, GaussianNB",31.96,0.6804,0.6723,0.7518,0.7099,101.2
perl_trace.txt,GShare_ML,"6, 2, GaussianNB",25.00,0.7500,0.7824,0.7195,0.7496,87.4
perl_trace.txt,GShare_ML,"6, 4, GaussianNB",21.23,0.7877,0.8042,0.7822,0.7930,100.8
perl_trace.txt,GShare_ML,"6, 6, GaussianNB",22.01,0.7799,0.7805,0.8026,0.7914,115.2
perl_trace.txt,GShare_ML,"8, 2, GaussianNB",20.74,0.7926,0.7910,0.8173,0.8039,87.5
perl_trace.txt,GShare_ML,"8, 4, GaussianNB",16.78,0.8322,0.8529,0.8186,0.8354,102.5
perl_trace.txt,GShare_ML,"8, 6, GaussianNB",11.72,0.8828,0.8861,0.8888,0.8875,116.3
perl_trace.txt,GShare_ML,"8, 8, GaussianNB",11.42,0.8858,0.8966,0.8822,0.8893,129.9
perl_trace.txt,GShare_ML,"10, 2, GaussianNB",39.77,0.6023,0.6374,0.5459,0.5881,84.8
perl_trace.txt,GShare_ML,"10, 4, GaussianNB",32.77,0.6723,0.7121,0.6209,0.6634,98.9
perl_trace.txt,GShare_ML,"10, 6, GaussianNB",25.16,0.7484,0.7573,0.7595,0.7584,113.8
perl_trace.txt,GShare_ML,"10, 8, GaussianNB",21.40,0.7860,0.7719,0.8355,0.8024,128.4
perl_trace.txt,GShare_ML,"10, 10, GaussianNB",15.62,0.8438,0.8330,0.8751,0.8535,143.6
perl_trace.txt,GShare_ML,"12, 2, GaussianNB",37.84,0.6216,0.7255,0.4384,0.5465,80.3
perl_trace.txt,GShare_ML,"12, 4, GaussianNB",35.15,0.6485,0.7432,0.4954,0.5945,92.8
perl_trace.txt,GShare_ML,"12, 6, GaussianNB",32.60,0.6740,0.7416,0.5728,0.6464,105.8
perl_trace.txt,GShare_ML,"12, 8, GaussianNB",33.81,0.6619,0.7342,0.5485,0.6279,117.5
perl_trace.txt,GShare_ML,"12, 10, GaussianNB",33.18,0.6682,0.7084,0.6153,0.6586,132.4
perl_trace.txt,GShare_ML,"12, 12, GaussianNB",32.59,0.6741,0.7001,0.6533,0.6759,148.8
perl_trace.txt,GShare_ML,"14, 2, GaussianNB",39.41,0.6059,0.7454,0.3678,0.4926,78.4
perl_trace.txt,GShare_ML,"14, 4, GaussianNB",38.86,0.6114,0.7507,0.3785,0.5032,88.9
perl_trace.txt,GShare_ML,"14, 6, GaussianNB",37.41,0.6259,0.7615,0.4087,0.5319,101.0
perl_trace.txt,GShare_ML,"14, 8, GaussianNB",38.18,0.6182,0.7659,0.3830,0.5107,109.7
perl_trace.txt,GShare_ML,"14, 10, GaussianNB",38.47,0.6153,0.7504,0.3900,0.5133,120.1
perl_trace.txt,GShare_ML,"14, 12, GaussianNB",38.47,0.6153,0.7527,0.3879,0.5119,132.1
perl_trace.txt,GShare_ML,"14, 14, GaussianNB",38.42,0.6158,0.7638,0.3782,0.5059,143.8
perl_trace.txt,GShare_ML,"16, 2, GaussianNB",38.20,0.6180,0.7745,0.3747,0.5050,78.6
perl_trace.txt,GShare_ML,"16, 4, GaussianNB",39.17,0.6083,0.7728,0.3498,0.4816,88.1
perl_trace.txt,GShare_ML,"16, 6, GaussianNB",38.93,0.6107,0.7611,0.3665,0.4947,99.1
perl_trace.txt,GShare_ML,"16, 8, GaussianNB",41.50,0.5850,0.7391,0.3123,0.4391,106.8
perl_trace.txt,GShare_ML,"16, 10, GaussianNB",42.87,0.5713,0.7442,0.2676,0.3937,114.2
perl_trace.txt,GShare_ML,"16, 12, GaussianNB",42.64,0.5736,0.7583,0.2645,0.3922,124.9
perl_trace.txt,GShare_ML,"16, 14, GaussianNB",43.37,0.5663,0.8147,0.2151,0.3403,132.2
perl_trace.txt,GShare_ML,"16, 16, GaussianNB",42.26,0.5774,0.8165,0.2419,0.3732,144.1
perl_trace.txt,GShare_ML,"2, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.9
perl_trace.txt,GShare_ML,"4, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.2
perl_trace.txt,GShare_ML,"4, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.9
perl_trace.txt,GShare_ML,"6, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.4
perl_trace.txt,GShare_ML,"6, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.8
perl_trace.txt,GShare_ML,"6, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,113.0
perl_trace.txt,GShare_ML,"8, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,85.7
perl_trace.txt,GShare_ML,"8, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.8
perl_trace.txt,GShare_ML,"8, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,112.7
perl_trace.txt,GShare_ML,"8, 8, GaussianNB2",44.66,0.5534,0.5586,0.6739,0.6108,125.7
perl_trace.txt,GShare_ML,"10, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.3
perl_trace.txt,GShare_ML,"10, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,100.1
perl_trace.txt,GShare_ML,"10, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,113.1
perl_trace.txt,GShare_ML,"10, 8, GaussianNB2",44.66,0.5534,0.5586,0.6739,0.6108,125.7
perl_trace.txt,GShare_ML,"10, 10, GaussianNB2",45.09,0.5491,0.5550,0.6706,0.6074,137.5
perl_trace.txt,GShare_ML,"12, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.1
perl_trace.txt,GShare_ML,"12, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.8
perl_trace.txt,GShare_ML,"12, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,112.7
perl_trace.txt,GShare_ML,"12, 8, GaussianNB2",44.66,0.5534,0.5586,0.6739,0.6108,124.8
perl_trace.txt,GShare_ML,"12, 10, GaussianNB2",45.09,0.5491,0.5550,0.6706,0.6074,138.0
perl_trace.txt,GShare_ML,"12, 12, GaussianNB2",45.31,0.5469,0.5543,0.6573,0.6014,150.9
perl_trace.txt,GShare_ML,"14, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.4
perl_trace.txt,GShare_ML,"14, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.6
perl_trace.txt,GShare_ML,"14, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,113.2
perl_trace.txt,GShare_ML,"14, 8, GaussianNB2",44.66,0.5534,0.5586,0.6739,0.6108,124.9
perl_trace.txt,GShare_ML,"14, 10, GaussianNB2",45.09,0.5491,0.5550,0.6706,0.6074,137.8
perl_trace.txt,GShare_ML,"14, 12, GaussianNB2",45.31,0.5469,0.5543,0.6573,0.6014,150.4
perl_trace.txt,GShare_ML,"14, 14, GaussianNB2",45.27,0.5473,0.5546,0.6576,0.6018,163.2
perl_trace.txt,GShare_ML,"16, 2, GaussianNB2",49.88,0.5012,0.5142,0.7399,0.6068,86.0
perl_trace.txt,GShare_ML,"16, 4, GaussianNB2",44.37,0.5563,0.5570,0.7183,0.6274,99.6
perl_trace.txt,GShare_ML,"16, 6, GaussianNB2",45.30,0.5470,0.5507,0.7005,0.6166,113.3
perl_trace.txt,GShare_ML,"16, 8, GaussianNB2",44.66,0.5534,0.5586,0.6739,0.6108,125.3
perl_trace.txt,GShare_ML,"16, 10, GaussianNB2",45.09,0.5491,0.5550,0.6706,0.6074,138.0
perl_trace.txt,GShare_ML,"16, 12, GaussianNB2",45.31,0.5469,0.5543,0.6573,0.6014,151.0
perl_trace.txt,GShare_ML,"16, 14, GaussianNB2",45.27,0.5473,0.5546,0.6576,0.6018,163.1
perl_trace.txt,GShare_ML,"16, 16, GaussianNB2",45.46,0.5454,0.5531,0.6562,0.6002,177.0
