perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.88,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.04,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.06,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,28.03,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.99,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.95,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.88,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.92,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.81,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.82,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.83,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.91,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.87,590401,484103,475709,449787,16
perl_trace.txt,S_Clustering,"3, 14, skmean",46.27,0.5373,0.5538,0.5676,0.5606,27.83,590401,484103,475709,449787,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.74,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.73,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.76,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.63,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.68,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.63,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.61,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.63,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.59,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.61,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.61,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.59,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.56,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.53,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.59,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.60,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.62,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.60,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.56,550367,608662,398873,442098,16
gcc_trace.txt,S_Clustering,"3, 16, skmean",42.05,0.5795,0.5798,0.5545,0.5669,28.51,550367,608662,398873,442098,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.28,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.27,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.34,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.32,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.28,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.32,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.32,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.37,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.38,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.38,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.38,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.35,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.30,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.39,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.57,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.57,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.55,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.53,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.53,1317539,379841,180222,122398,16
jpeg_trace.txt,S_Clustering,"3, 16, skmean",15.13,0.8487,0.8797,0.9150,0.8970,28.53,1317539,379841,180222,122398,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.77,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.73,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.69,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.74,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.60,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.66,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.65,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.67,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.58,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.67,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.65,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.51,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.60,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.60,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.58,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.52,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.51,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.48,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.49,587041,479698,480114,453147,16
perl_trace.txt,S_Clustering,"3, 16, skmean",46.66,0.5334,0.5501,0.5644,0.5571,28.29,587041,479698,480114,453147,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.61,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.60,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.61,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.58,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.57,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.64,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.87,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.85,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,31.13,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.97,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.94,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.93,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.95,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.90,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.85,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.80,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.77,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,30.00,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.74,551081,607818,399717,441384,16
gcc_trace.txt,S_Clustering,"3, 18, skmean",42.06,0.5794,0.5796,0.5553,0.5672,29.95,551081,607818,399717,441384,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.62,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.63,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,30.02,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.65,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.57,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.56,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.72,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,30.50,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.73,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.67,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.62,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,30.62,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.70,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,30.48,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,31.50,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.84,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.83,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,31.13,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.62,1328061,391595,168468,111876,16
jpeg_trace.txt,S_Clustering,"3, 18, skmean",14.02,0.8598,0.8874,0.9223,0.9045,29.57,1328061,391595,168468,111876,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.90,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.87,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,30.14,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.89,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,30.07,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,30.13,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.98,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.91,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.71,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.81,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.90,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.94,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.83,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.95,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,30.12,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.67,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.64,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.57,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.78,587298,485511,474301,452890,16
perl_trace.txt,S_Clustering,"3, 18, skmean",46.36,0.5364,0.5532,0.5646,0.5589,29.85,587298,485511,474301,452890,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.85,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.23,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.19,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.16,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,31.39,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,29.94,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.19,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.88,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.02,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,31.51,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,31.66,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,29.89,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.34,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,31.44,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.44,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.31,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.29,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.28,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.86,553159,608451,399084,439306,16
gcc_trace.txt,S_Clustering,"3, 20, skmean",41.92,0.5808,0.5809,0.5574,0.5689,30.00,553159,608451,399084,439306,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.67,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.29,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.23,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.15,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,31.20,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.82,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.30,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.11,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.51,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.22,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.36,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.60,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.15,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.99,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.83,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.99,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.94,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.32,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,30.71,1321411,382343,177720,118526,16
jpeg_trace.txt,S_Clustering,"3, 20, skmean",14.81,0.8519,0.8815,0.9177,0.8992,29.82,1321411,382343,177720,118526,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.18,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.25,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.04,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,32.47,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.86,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.34,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.78,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,32.48,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,32.34,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.80,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.76,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.77,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.70,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.18,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.97,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.54,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,30.75,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,32.24,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.01,587407,486077,473735,452781,16
perl_trace.txt,S_Clustering,"3, 20, skmean",46.33,0.5367,0.5536,0.5647,0.5591,31.35,587407,486077,473735,452781,16
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.16,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.20,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.03,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.12,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.08,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.02,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.06,549133,617757,389778,443332,64
gcc_trace.txt,S_Clustering,"5, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,24.11,549133,617757,389778,443332,64
