Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,GShare_ML,"8, 8, running_mean",27.67,0.7233,0.7227,0.7592,0.7405,1.82,789714,656824,302988,250474,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.86,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.82,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.78,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.82,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.77,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.78,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.77,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.81,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.80,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.78,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.77,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.77,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.77,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
gcc_trace.txt,GShare_ML,"10, 2, running_mean",27.19,0.7281,0.7347,0.7075,0.7209,1.79,702199,753963,253572,290266,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.75,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.78,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.78,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.77,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
jpeg_trace.txt,GShare_ML,"10, 2, running_mean",8.53,0.9147,0.9123,0.9753,0.9428,1.76,1404310,425135,134928,35627,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.79,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.84,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.87,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.80,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.77,908307,824315,135497,131881,NA
perl_trace.txt,GShare_ML,"10, 2, running_mean",13.37,0.8663,0.8702,0.8732,0.8717,1.78,908307,824315,135497,131881,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.78,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.82,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.76,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.79,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.78,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.78,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.78,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.78,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.76,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.81,675326,734427,273108,317139,NA
gcc_trace.txt,GShare_ML,"10, 4, running_mean",29.51,0.7049,0.7120,0.6805,0.6959,1.77,675326,734427,273108,317139,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.77,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.78,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.77,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.74,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.77,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.75,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.77,1401143,422750,137313,38794,NA
jpeg_trace.txt,GShare_ML,"10, 4, running_mean",8.81,0.9119,0.9107,0.9731,0.9409,1.76,1401143,422750,137313,38794,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.79,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.75,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.79,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.77,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.75,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
perl_trace.txt,GShare_ML,"10, 4, running_mean",14.54,0.8546,0.8553,0.8671,0.8612,1.76,901974,807210,152602,138214,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.79,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.75,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.79,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.79,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.79,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.78,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.77,641570,715267,292268,350895,NA
gcc_trace.txt,GShare_ML,"10, 6, running_mean",32.16,0.6784,0.6870,0.6464,0.6661,1.79,641570,715267,292268,350895,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.76,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.73,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.73,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.75,1388967,417361,142702,50970,NA
jpeg_trace.txt,GShare_ML,"10, 6, running_mean",9.68,0.9032,0.9068,0.9646,0.9348,1.74,1388967,417361,142702,50970,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.74,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.75,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.75,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.78,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.78,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.76,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
perl_trace.txt,GShare_ML,"10, 6, running_mean",15.80,0.8420,0.8469,0.8499,0.8484,1.77,884039,799988,159824,156149,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.77,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.81,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.77,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.78,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.77,609241,709678,297857,383224,NA
gcc_trace.txt,GShare_ML,"10, 8, running_mean",34.05,0.6595,0.6716,0.6139,0.6415,1.80,609241,709678,297857,383224,NA
