jpeg_trace.txt,Tage,"9",8.38,0.9162,0.9230,0.9641,0.9431,4.30,1388174,444325,115738,51763,1598
jpeg_trace.txt,Tage,"9",8.24,0.9176,0.9242,0.9646,0.9440,4.37,1389015,446093,113970,50922,1598
jpeg_trace.txt,Tage,"9",8.33,0.9167,0.9239,0.9637,0.9434,4.29,1387661,445833,114230,52276,1598
jpeg_trace.txt,Tage,"9",8.43,0.9157,0.9215,0.9651,0.9428,4.39,1389632,441721,118342,50305,1598
jpeg_trace.txt,Tage,"9",8.41,0.9159,0.9227,0.9640,0.9429,4.34,1388049,443847,116216,51888,1598
jpeg_trace.txt,Tage,"9",8.36,0.9164,0.9232,0.9641,0.9432,4.31,1388199,444631,115432,51738,1598
perl_trace.txt,Tage,"9",16.03,0.8397,0.8163,0.8927,0.8527,6.52,928530,750797,209015,111658,1598
perl_trace.txt,Tage,"9",15.86,0.8414,0.8193,0.8918,0.8540,6.56,927654,755171,204641,112534,1598
perl_trace.txt,Tage,"9",15.79,0.8421,0.8194,0.8934,0.8548,6.54,929290,754999,204813,110898,1598
perl_trace.txt,Tage,"9",15.69,0.8431,0.8191,0.8962,0.8559,6.52,932245,753866,205946,107943,1598
perl_trace.txt,Tage,"9",15.56,0.8444,0.8201,0.8977,0.8572,6.52,933823,754921,204891,106365,1598
perl_trace.txt,Tage,"9",15.79,0.8421,0.8201,0.8921,0.8546,6.49,927975,756300,203512,112213,1598
perl_trace.txt,Tage,"9",15.87,0.8413,0.8191,0.8918,0.8539,6.53,927644,754948,204864,112544,1598
perl_trace.txt,Tage,"9",15.85,0.8415,0.8182,0.8939,0.8544,6.51,929824,753148,206664,110364,1598
perl_trace.txt,Tage,"9",15.75,0.8425,0.8205,0.8923,0.8549,6.50,928204,756745,203067,111984,1598
perl_trace.txt,Tage,"9",15.61,0.8439,0.8231,0.8914,0.8559,6.45,927265,760551,199261,112923,1598
perl_trace.txt,Tage,"9",15.84,0.8416,0.8192,0.8925,0.8543,6.54,928354,754910,204902,111834,1598
perl_trace.txt,Tage,"9",15.70,0.8430,0.8214,0.8922,0.8553,6.52,928019,757984,201828,112169,1598
perl_trace.txt,Tage,"9",15.50,0.8450,0.8207,0.8983,0.8577,6.51,934397,755656,204156,105791,1598
perl_trace.txt,Tage,"9",15.92,0.8408,0.8168,0.8945,0.8539,6.52,930448,751064,208748,109740,1598
perl_trace.txt,Tage,"9",15.90,0.8410,0.8175,0.8937,0.8539,6.51,929650,752328,207484,110538,1598
perl_trace.txt,Tage,"9",15.67,0.8433,0.8210,0.8936,0.8557,6.49,929476,757101,202711,110712,1598
perl_trace.txt,Tage,"9",15.62,0.8438,0.8193,0.8976,0.8567,6.54,933646,753947,205865,106542,1598
perl_trace.txt,Tage,"9",15.83,0.8417,0.8196,0.8920,0.8543,6.52,927808,755596,204216,112380,1598
perl_trace.txt,Tage,"9",15.88,0.8412,0.8187,0.8923,0.8539,6.55,928211,754283,205529,111977,1598
perl_trace.txt,Tage,"9",15.54,0.8446,0.8202,0.8981,0.8574,6.53,934230,754954,204858,105958,1598
gcc_trace.txt,Tage,"10",16.81,0.8319,0.8181,0.8504,0.8339,6.28,843964,819900,187635,148501,3134
gcc_trace.txt,Tage,"10",16.77,0.8323,0.8187,0.8504,0.8342,6.22,844019,820578,186957,148446,3134
gcc_trace.txt,Tage,"10",16.67,0.8333,0.8207,0.8499,0.8350,6.28,843486,823213,184322,148979,3134
gcc_trace.txt,Tage,"10",16.86,0.8314,0.8171,0.8508,0.8336,6.37,844346,818518,189017,148119,3134
gcc_trace.txt,Tage,"10",16.92,0.8308,0.8163,0.8505,0.8330,6.31,844060,817564,189971,148405,3134
gcc_trace.txt,Tage,"10",16.84,0.8316,0.8176,0.8503,0.8337,6.31,843916,819292,188243,148549,3134
gcc_trace.txt,Tage,"10",16.86,0.8314,0.8171,0.8507,0.8336,6.30,844308,818510,189025,148157,3134
gcc_trace.txt,Tage,"10",16.83,0.8317,0.8175,0.8507,0.8338,6.30,844278,819082,188453,148187,3134
gcc_trace.txt,Tage,"10",16.92,0.8308,0.8160,0.8509,0.8331,6.31,844471,817077,190458,147994,3134
gcc_trace.txt,Tage,"10",16.91,0.8309,0.8162,0.8508,0.8332,6.34,844401,817433,190102,148064,3134
gcc_trace.txt,Tage,"10",16.85,0.8315,0.8173,0.8505,0.8336,6.23,844138,818858,188677,148327,3134
gcc_trace.txt,Tage,"10",16.85,0.8315,0.8173,0.8505,0.8336,6.33,844130,818787,188748,148335,3134
gcc_trace.txt,Tage,"10",16.72,0.8328,0.8198,0.8499,0.8346,6.27,843469,822156,185379,148996,3134
gcc_trace.txt,Tage,"10",16.79,0.8321,0.8183,0.8504,0.8341,6.32,844020,820165,187370,148445,3134
gcc_trace.txt,Tage,"10",16.78,0.8322,0.8186,0.8503,0.8341,6.34,843877,820502,187033,148588,3134
gcc_trace.txt,Tage,"10",16.84,0.8316,0.8174,0.8507,0.8337,6.35,844252,818967,188568,148213,3134
gcc_trace.txt,Tage,"10",16.86,0.8314,0.8174,0.8503,0.8335,6.27,843889,818963,188572,148576,3134
gcc_trace.txt,Tage,"10",16.86,0.8314,0.8169,0.8509,0.8335,6.32,844454,818251,189284,148011,3134
gcc_trace.txt,Tage,"10",16.89,0.8311,0.8165,0.8508,0.8333,6.26,844425,817763,189772,148040,3134
gcc_trace.txt,Tage,"10",16.69,0.8331,0.8203,0.8499,0.8348,6.29,843467,822754,184781,148998,3134
jpeg_trace.txt,Tage,"10",8.35,0.9165,0.9228,0.9648,0.9433,4.34,1389193,443838,116225,50744,3134
jpeg_trace.txt,Tage,"10",8.30,0.9170,0.9233,0.9649,0.9436,4.36,1389336,444666,115397,50601,3134
jpeg_trace.txt,Tage,"10",8.27,0.9173,0.9236,0.9650,0.9438,4.35,1389497,445134,114929,50440,3134
jpeg_trace.txt,Tage,"10",8.27,0.9173,0.9235,0.9650,0.9438,4.35,1389594,444962,115101,50343,3134
jpeg_trace.txt,Tage,"10",8.36,0.9164,0.9224,0.9650,0.9433,4.36,1389601,443224,116839,50336,3134
jpeg_trace.txt,Tage,"10",8.27,0.9173,0.9233,0.9653,0.9438,4.36,1389911,444633,115430,50026,3134
jpeg_trace.txt,Tage,"10",8.33,0.9167,0.9230,0.9647,0.9434,4.32,1389151,444249,115814,50786,3134
jpeg_trace.txt,Tage,"10",8.27,0.9173,0.9238,0.9646,0.9438,4.33,1389016,445498,114565,50921,3134
jpeg_trace.txt,Tage,"10",8.22,0.9178,0.9240,0.9652,0.9441,4.34,1389793,445722,114341,50144,3134
jpeg_trace.txt,Tage,"10",8.42,0.9158,0.9219,0.9648,0.9428,4.38,1389232,442331,117732,50705,3134
jpeg_trace.txt,Tage,"10",8.23,0.9177,0.9235,0.9657,0.9441,4.39,1390512,444871,115192,49425,3134
jpeg_trace.txt,Tage,"10",8.27,0.9173,0.9240,0.9646,0.9438,4.30,1388906,445771,114292,51031,3134
jpeg_trace.txt,Tage,"10",8.29,0.9171,0.9232,0.9651,0.9437,4.36,1389753,444516,115547,50184,3134
jpeg_trace.txt,Tage,"10",8.28,0.9172,0.9235,0.9649,0.9437,4.34,1389435,444914,115149,50502,3134
jpeg_trace.txt,Tage,"10",8.21,0.9179,0.9241,0.9652,0.9442,4.37,1389895,445868,114195,50042,3134
jpeg_trace.txt,Tage,"10",8.36,0.9164,0.9230,0.9644,0.9432,4.32,1388640,444172,115891,51297,3134
jpeg_trace.txt,Tage,"10",8.34,0.9166,0.9227,0.9650,0.9434,4.40,1389573,443624,116439,50364,3134
jpeg_trace.txt,Tage,"10",8.26,0.9174,0.9243,0.9642,0.9438,4.31,1388348,446425,113638,51589,3134
jpeg_trace.txt,Tage,"10",8.28,0.9172,0.9234,0.9650,0.9438,4.35,1389559,444847,115216,50378,3134
jpeg_trace.txt,Tage,"10",8.23,0.9177,0.9243,0.9647,0.9441,4.34,1389150,446219,113844,50787,3134
perl_trace.txt,Tage,"10",13.76,0.8624,0.8373,0.9127,0.8734,6.48,949407,775371,184441,90781,3134
perl_trace.txt,Tage,"10",13.58,0.8642,0.8416,0.9101,0.8745,6.47,946689,781631,178181,93499,3134
perl_trace.txt,Tage,"10",13.65,0.8635,0.8401,0.9111,0.8741,6.50,947679,779397,180415,92509,3134
perl_trace.txt,Tage,"10",13.81,0.8619,0.8362,0.9135,0.8731,6.51,950166,773695,186117,90022,3134
perl_trace.txt,Tage,"10",13.67,0.8633,0.8401,0.9104,0.8738,6.50,947023,779530,180282,93165,3134
perl_trace.txt,Tage,"10",13.71,0.8629,0.8397,0.9101,0.8735,6.54,946631,779078,180734,93557,3134
perl_trace.txt,Tage,"10",13.63,0.8637,0.8397,0.9121,0.8744,6.50,948708,778649,181163,91480,3134
perl_trace.txt,Tage,"10",13.58,0.8642,0.8415,0.9103,0.8746,6.50,946899,781475,178337,93289,3134
perl_trace.txt,Tage,"10",13.65,0.8635,0.8398,0.9114,0.8742,6.52,948004,779031,180781,92184,3134
perl_trace.txt,Tage,"10",13.80,0.8620,0.8378,0.9111,0.8729,6.51,947689,776372,183440,92499,3134
perl_trace.txt,Tage,"10",13.71,0.8629,0.8380,0.9128,0.8738,6.50,949505,776258,183554,90683,3134
perl_trace.txt,Tage,"10",13.55,0.8645,0.8425,0.9095,0.8748,6.54,946095,782997,176815,94093,3134
perl_trace.txt,Tage,"10",13.38,0.8662,0.8405,0.9168,0.8770,6.50,953624,778832,180980,86564,3134
perl_trace.txt,Tage,"10",13.71,0.8629,0.8395,0.9106,0.8736,6.52,947174,778689,181123,93014,3134
perl_trace.txt,Tage,"10",13.35,0.8665,0.8412,0.9162,0.8771,6.51,953003,779935,179877,87185,3134
perl_trace.txt,Tage,"10",13.48,0.8652,0.8405,0.9145,0.8759,6.49,951253,779236,180576,88935,3134
perl_trace.txt,Tage,"10",13.33,0.8667,0.8462,0.9090,0.8765,6.36,945508,787945,171867,94680,3134
perl_trace.txt,Tage,"10",13.52,0.8648,0.8422,0.9107,0.8751,6.51,947285,782319,177493,92903,3134
perl_trace.txt,Tage,"10",13.47,0.8653,0.8409,0.9138,0.8758,6.47,950513,779993,179819,89675,3134
perl_trace.txt,Tage,"10",13.68,0.8632,0.8386,0.9126,0.8740,6.51,949262,777091,182721,90926,3134
gcc_trace.txt,Tage,"11",15.11,0.8489,0.8333,0.8693,0.8509,6.35,862747,834974,172561,129718,6206
gcc_trace.txt,Tage,"11",15.17,0.8483,0.8325,0.8692,0.8504,6.40,862607,833933,173602,129858,6206
gcc_trace.txt,Tage,"11",15.21,0.8479,0.8317,0.8694,0.8501,6.30,862864,832910,174625,129601,6206
gcc_trace.txt,Tage,"11",15.09,0.8491,0.8339,0.8691,0.8511,6.30,862518,835724,171811,129947,6206
gcc_trace.txt,Tage,"11",15.14,0.8486,0.8330,0.8692,0.8507,6.32,862640,834544,172991,129825,6206
gcc_trace.txt,Tage,"11",15.16,0.8484,0.8327,0.8692,0.8505,6.35,862603,834169,173366,129862,6206
gcc_trace.txt,Tage,"11",15.05,0.8495,0.8347,0.8687,0.8514,6.29,862153,836835,170700,130312,6206
gcc_trace.txt,Tage,"11",15.14,0.8486,0.8331,0.8691,0.8507,6.33,862592,834669,172866,129873,6206
gcc_trace.txt,Tage,"11",15.21,0.8479,0.8318,0.8693,0.8501,6.30,862777,833034,174501,129688,6206
gcc_trace.txt,Tage,"11",15.13,0.8487,0.8335,0.8688,0.8508,6.37,862256,835233,172302,130209,6206
gcc_trace.txt,Tage,"11",15.12,0.8488,0.8334,0.8691,0.8509,6.31,862536,835154,172381,129929,6206
gcc_trace.txt,Tage,"11",15.16,0.8484,0.8328,0.8690,0.8505,6.27,862443,834382,173153,130022,6206
gcc_trace.txt,Tage,"11",15.18,0.8482,0.8321,0.8694,0.8503,6.30,862836,833467,174068,129629,6206
gcc_trace.txt,Tage,"11",15.13,0.8487,0.8332,0.8690,0.8507,6.29,862431,834903,172632,130034,6206
gcc_trace.txt,Tage,"11",15.12,0.8488,0.8334,0.8691,0.8509,6.28,862568,835097,172438,129897,6206
gcc_trace.txt,Tage,"11",15.15,0.8485,0.8329,0.8690,0.8506,6.32,862490,834482,173053,129975,6206
gcc_trace.txt,Tage,"11",15.16,0.8484,0.8326,0.8692,0.8505,6.35,862605,834156,173379,129860,6206
gcc_trace.txt,Tage,"11",15.13,0.8487,0.8332,0.8692,0.8508,6.32,862616,834834,172701,129849,6206
gcc_trace.txt,Tage,"11",15.00,0.8500,0.8355,0.8686,0.8518,6.27,862094,837842,169693,130371,6206
gcc_trace.txt,Tage,"11",15.20,0.8480,0.8321,0.8691,0.8502,6.37,862505,833557,173978,129960,6206
jpeg_trace.txt,Tage,"11",8.23,0.9177,0.9236,0.9656,0.9441,4.32,1390334,445026,115037,49603,6206
jpeg_trace.txt,Tage,"11",8.44,0.9156,0.9208,0.9658,0.9428,4.38,1390685,440476,119587,49252,6206
jpeg_trace.txt,Tage,"11",8.24,0.9176,0.9234,0.9655,0.9440,4.33,1390307,444811,115252,49630,6206
jpeg_trace.txt,Tage,"11",8.26,0.9174,0.9234,0.9654,0.9439,4.32,1390054,444753,115310,49883,6206
jpeg_trace.txt,Tage,"11",8.25,0.9175,0.9233,0.9656,0.9440,4.31,1390355,444566,115497,49582,6206
jpeg_trace.txt,Tage,"11",8.20,0.9180,0.9242,0.9652,0.9443,4.37,1389879,446034,114029,50058,6206
jpeg_trace.txt,Tage,"11",8.28,0.9172,0.9233,0.9651,0.9437,4.28,1389645,444658,115405,50292,6206
jpeg_trace.txt,Tage,"11",8.23,0.9177,0.9237,0.9653,0.9441,4.32,1390030,445282,114781,49907,6206
jpeg_trace.txt,Tage,"11",8.30,0.9170,0.9231,0.9651,0.9437,4.30,1389724,444303,115760,50213,6206
jpeg_trace.txt,Tage,"11",8.32,0.9168,0.9229,0.9651,0.9435,4.31,1389719,443976,116087,50218,6206
jpeg_trace.txt,Tage,"11",8.23,0.9177,0.9233,0.9660,0.9441,4.34,1390920,444485,115578,49017,6206
jpeg_trace.txt,Tage,"11",8.17,0.9183,0.9238,0.9663,0.9446,4.41,1391393,445262,114801,48544,6206
jpeg_trace.txt,Tage,"11",8.11,0.9189,0.9245,0.9663,0.9449,4.38,1391430,446400,113663,48507,6206
jpeg_trace.txt,Tage,"11",8.19,0.9181,0.9239,0.9657,0.9444,4.38,1390613,445537,114526,49324,6206
jpeg_trace.txt,Tage,"11",8.25,0.9175,0.9233,0.9656,0.9440,4.35,1390353,444639,115424,49584,6206
jpeg_trace.txt,Tage,"11",8.25,0.9175,0.9232,0.9658,0.9440,4.33,1390648,444436,115627,49289,6206
jpeg_trace.txt,Tage,"11",8.22,0.9178,0.9238,0.9654,0.9442,4.35,1390134,445448,114615,49803,6206
jpeg_trace.txt,Tage,"11",8.18,0.9182,0.9239,0.9659,0.9444,4.35,1390781,445534,114529,49156,6206
jpeg_trace.txt,Tage,"11",8.25,0.9175,0.9231,0.9659,0.9440,4.34,1390833,444143,115920,49104,6206
jpeg_trace.txt,Tage,"11",8.28,0.9172,0.9227,0.9659,0.9438,4.38,1390848,443547,116516,49089,6206
perl_trace.txt,Tage,"11",12.69,0.8731,0.8457,0.9246,0.8834,6.52,961769,784394,175418,78419,6206
perl_trace.txt,Tage,"11",12.65,0.8735,0.8460,0.9253,0.8839,6.51,962505,784588,175224,77683,6206
perl_trace.txt,Tage,"11",12.61,0.8739,0.8452,0.9274,0.8844,6.53,964708,783149,176663,75480,6206
perl_trace.txt,Tage,"11",12.68,0.8732,0.8441,0.9276,0.8839,6.50,964925,781541,178271,75263,6206
perl_trace.txt,Tage,"11",12.46,0.8754,0.8494,0.9243,0.8853,6.52,961454,789330,170482,78734,6206
perl_trace.txt,Tage,"11",12.64,0.8736,0.8458,0.9257,0.8840,6.59,962945,784272,175540,77243,6206
perl_trace.txt,Tage,"11",12.69,0.8731,0.8457,0.9247,0.8834,6.52,961825,784373,175439,78363,6206
perl_trace.txt,Tage,"11",12.70,0.8730,0.8442,0.9269,0.8836,6.52,964180,781904,177908,76008,6206
perl_trace.txt,Tage,"11",12.63,0.8737,0.8453,0.9269,0.8842,6.53,964099,783376,176436,76089,6206
perl_trace.txt,Tage,"11",12.41,0.8759,0.8469,0.9293,0.8862,6.49,966655,785113,174699,73533,6206
perl_trace.txt,Tage,"11",12.25,0.8775,0.8481,0.9313,0.8877,6.49,968690,786326,173486,71498,6206
perl_trace.txt,Tage,"11",12.29,0.8771,0.8522,0.9239,0.8866,6.38,961010,793174,166638,79178,6206
perl_trace.txt,Tage,"11",12.58,0.8742,0.8450,0.9284,0.8848,6.54,965717,782725,177087,74471,6206
perl_trace.txt,Tage,"11",12.71,0.8729,0.8455,0.9247,0.8833,6.49,961830,783995,175817,78358,6206
perl_trace.txt,Tage,"11",12.43,0.8757,0.8501,0.9241,0.8855,6.45,961208,790257,169555,78980,6206
perl_trace.txt,Tage,"11",12.91,0.8709,0.8420,0.9253,0.8817,6.52,962515,779201,180611,77673,6206
perl_trace.txt,Tage,"11",12.51,0.8749,0.8457,0.9288,0.8853,6.50,966173,783577,176235,74015,6206
perl_trace.txt,Tage,"11",12.64,0.8736,0.8464,0.9249,0.8839,6.46,962030,785181,174631,78158,6206
perl_trace.txt,Tage,"11",12.63,0.8737,0.8466,0.9248,0.8840,6.51,961984,785454,174358,78204,6206
perl_trace.txt,Tage,"11",12.38,0.8762,0.8477,0.9288,0.8864,6.46,966108,786274,173538,74080,6206
gcc_trace.txt,Tage,"12",14.06,0.8594,0.8412,0.8834,0.8618,6.24,876753,841974,165561,115712,12350
gcc_trace.txt,Tage,"12",14.08,0.8592,0.8407,0.8836,0.8617,6.36,876985,841414,166121,115480,12350
gcc_trace.txt,Tage,"12",14.01,0.8599,0.8420,0.8834,0.8622,6.33,876745,843003,164532,115720,12350
gcc_trace.txt,Tage,"12",13.91,0.8609,0.8438,0.8830,0.8630,6.29,876393,845328,162207,116072,12350
gcc_trace.txt,Tage,"12",13.92,0.8608,0.8439,0.8827,0.8629,6.34,876070,845540,161995,116395,12350
gcc_trace.txt,Tage,"12",13.94,0.8606,0.8435,0.8830,0.8628,6.39,876347,844880,162655,116118,12350
gcc_trace.txt,Tage,"12",14.04,0.8596,0.8414,0.8835,0.8619,6.34,876797,842317,165218,115668,12350
gcc_trace.txt,Tage,"12",13.96,0.8604,0.8429,0.8833,0.8626,6.34,876642,844176,163359,115823,12350
gcc_trace.txt,Tage,"12",13.94,0.8606,0.8435,0.8829,0.8627,6.28,876288,844904,162631,116177,12350
gcc_trace.txt,Tage,"12",14.07,0.8593,0.8411,0.8834,0.8617,6.34,876791,841870,165665,115674,12350
gcc_trace.txt,Tage,"12",14.03,0.8597,0.8419,0.8831,0.8620,6.38,876432,842908,164627,116033,12350
gcc_trace.txt,Tage,"12",14.13,0.8587,0.8397,0.8841,0.8613,6.38,877408,840060,167475,115057,12350
gcc_trace.txt,Tage,"12",13.90,0.8610,0.8439,0.8832,0.8631,6.30,876502,845404,162131,115963,12350
gcc_trace.txt,Tage,"12",14.08,0.8592,0.8406,0.8839,0.8617,6.38,877261,841195,166340,115204,12350
gcc_trace.txt,Tage,"12",13.95,0.8605,0.8430,0.8834,0.8627,6.30,876785,844193,163342,115680,12350
gcc_trace.txt,Tage,"12",13.90,0.8610,0.8440,0.8831,0.8631,6.26,876463,845536,161999,116002,12350
gcc_trace.txt,Tage,"12",13.94,0.8606,0.8434,0.8831,0.8628,6.28,876397,844762,162773,116068,12350
gcc_trace.txt,Tage,"12",13.84,0.8616,0.8451,0.8829,0.8636,6.30,876201,846951,160584,116264,12350
gcc_trace.txt,Tage,"12",14.01,0.8599,0.8420,0.8833,0.8622,6.31,876640,843062,164473,115825,12350
gcc_trace.txt,Tage,"12",13.93,0.8607,0.8438,0.8828,0.8629,6.33,876138,845349,162186,116327,12350
jpeg_trace.txt,Tage,"12",8.41,0.9159,0.9214,0.9656,0.9429,4.34,1390360,441397,118666,49577,12350
jpeg_trace.txt,Tage,"12",8.14,0.9186,0.9252,0.9649,0.9447,4.30,1389401,447807,112256,50536,12350
jpeg_trace.txt,Tage,"12",8.32,0.9168,0.9225,0.9655,0.9435,4.36,1390220,443289,116774,49717,12350
jpeg_trace.txt,Tage,"12",8.19,0.9181,0.9242,0.9654,0.9444,4.31,1390141,446112,113951,49796,12350
jpeg_trace.txt,Tage,"12",8.36,0.9164,0.9220,0.9656,0.9433,4.32,1390393,442424,117639,49544,12350
jpeg_trace.txt,Tage,"12",8.25,0.9175,0.9236,0.9653,0.9440,4.31,1389960,445048,115015,49977,12350
jpeg_trace.txt,Tage,"12",8.35,0.9165,0.9220,0.9656,0.9433,4.33,1390397,442513,117550,49540,12350
jpeg_trace.txt,Tage,"12",8.26,0.9174,0.9231,0.9658,0.9439,4.30,1390689,444130,115933,49248,12350
jpeg_trace.txt,Tage,"12",8.52,0.9148,0.9205,0.9650,0.9422,4.36,1389556,440053,120010,50381,12350
jpeg_trace.txt,Tage,"12",8.22,0.9178,0.9236,0.9657,0.9442,4.36,1390602,444964,115099,49335,12350
jpeg_trace.txt,Tage,"12",8.27,0.9173,0.9233,0.9654,0.9439,4.31,1390140,444547,115516,49797,12350
jpeg_trace.txt,Tage,"12",8.18,0.9182,0.9247,0.9649,0.9444,4.31,1389466,446992,113071,50471,12350
jpeg_trace.txt,Tage,"12",8.27,0.9173,0.9235,0.9652,0.9439,4.29,1389791,444884,115179,50146,12350
jpeg_trace.txt,Tage,"12",8.27,0.9173,0.9232,0.9655,0.9439,4.33,1390251,444394,115669,49686,12350
jpeg_trace.txt,Tage,"12",8.28,0.9172,0.9231,0.9655,0.9438,4.37,1390202,444170,115893,49735,12350
jpeg_trace.txt,Tage,"12",8.18,0.9182,0.9242,0.9656,0.9444,4.33,1390350,445987,114076,49587,12350
jpeg_trace.txt,Tage,"12",8.25,0.9175,0.9234,0.9656,0.9440,4.34,1390402,444676,115387,49535,12350
jpeg_trace.txt,Tage,"12",8.15,0.9185,0.9246,0.9655,0.9446,4.36,1390249,446750,113313,49688,12350
jpeg_trace.txt,Tage,"12",8.20,0.9180,0.9237,0.9658,0.9443,4.34,1390741,445179,114884,49196,12350
jpeg_trace.txt,Tage,"12",8.22,0.9178,0.9240,0.9653,0.9442,4.30,1389915,445705,114358,50022,12350
perl_trace.txt,Tage,"12",11.41,0.8859,0.8611,0.9307,0.8945,6.53,968111,803589,156223,72077,12350
perl_trace.txt,Tage,"12",11.15,0.8885,0.8656,0.9300,0.8967,6.49,967421,809616,150196,72767,12350
perl_trace.txt,Tage,"12",11.42,0.8858,0.8608,0.9310,0.8945,6.49,968417,803225,156587,71771,12350
perl_trace.txt,Tage,"12",11.39,0.8861,0.8614,0.9308,0.8948,6.53,968218,804043,155769,71970,12350
perl_trace.txt,Tage,"12",11.51,0.8849,0.8593,0.9312,0.8938,6.50,968599,801269,158543,71589,12350
perl_trace.txt,Tage,"12",11.18,0.8882,0.8651,0.9302,0.8965,6.53,967546,808952,150860,72642,12350
perl_trace.txt,Tage,"12",11.14,0.8886,0.8658,0.9299,0.8967,6.54,967287,809939,149873,72901,12350
perl_trace.txt,Tage,"12",11.31,0.8869,0.8627,0.9306,0.8954,6.52,968035,805708,154104,72153,12350
perl_trace.txt,Tage,"12",11.48,0.8852,0.8598,0.9311,0.8940,6.52,968495,801903,157909,71693,12350
perl_trace.txt,Tage,"12",11.41,0.8859,0.8609,0.9311,0.8946,6.50,968502,803285,156527,71686,12350
perl_trace.txt,Tage,"12",10.85,0.8915,0.8708,0.9293,0.8991,6.39,966628,816368,143444,73560,12350
perl_trace.txt,Tage,"12",11.43,0.8857,0.8609,0.9307,0.8944,6.50,968064,803421,156391,72124,12350
perl_trace.txt,Tage,"12",11.38,0.8862,0.8615,0.9308,0.8948,6.52,968209,804176,155636,71979,12350
perl_trace.txt,Tage,"12",10.99,0.8901,0.8683,0.9296,0.8979,6.47,966976,813184,146628,73212,12350
perl_trace.txt,Tage,"12",11.48,0.8852,0.8600,0.9309,0.8940,6.51,968264,802230,157582,71924,12350
perl_trace.txt,Tage,"12",10.94,0.8906,0.8692,0.9296,0.8984,6.52,966980,814250,145562,73208,12350
perl_trace.txt,Tage,"12",11.40,0.8860,0.8612,0.9309,0.8947,6.52,968284,803784,156028,71904,12350
perl_trace.txt,Tage,"12",11.43,0.8857,0.8607,0.9310,0.8945,6.46,968370,803123,156689,71818,12350
perl_trace.txt,Tage,"12",11.45,0.8855,0.8603,0.9310,0.8943,6.51,968410,802569,157243,71778,12350
perl_trace.txt,Tage,"12",10.87,0.8913,0.8703,0.9294,0.8989,6.43,966769,815768,144044,73419,12350
gcc_trace.txt,Tage,"13",13.36,0.8664,0.8461,0.8933,0.8690,6.39,886539,846244,161291,105926,24638
gcc_trace.txt,Tage,"13",13.17,0.8683,0.8496,0.8926,0.8706,6.28,885904,850693,156842,106561,24638
gcc_trace.txt,Tage,"13",13.20,0.8680,0.8491,0.8927,0.8703,6.30,886007,850027,157508,106458,24638
gcc_trace.txt,Tage,"13",13.26,0.8674,0.8478,0.8931,0.8698,6.37,886331,848430,159105,106134,24638
gcc_trace.txt,Tage,"13",13.28,0.8672,0.8475,0.8931,0.8697,6.39,886389,848031,159504,106076,24638
gcc_trace.txt,Tage,"13",13.34,0.8666,0.8466,0.8929,0.8692,6.34,886221,846990,160545,106244,24638
gcc_trace.txt,Tage,"13",13.36,0.8664,0.8459,0.8936,0.8691,6.42,886893,845963,161572,105572,24638
gcc_trace.txt,Tage,"13",13.21,0.8679,0.8490,0.8926,0.8702,6.32,885910,849917,157618,106555,24638
gcc_trace.txt,Tage,"13",13.38,0.8662,0.8458,0.8933,0.8689,6.39,886613,845851,161684,105852,24638
gcc_trace.txt,Tage,"13",13.39,0.8661,0.8456,0.8934,0.8688,6.37,886656,845579,161956,105809,24638
gcc_trace.txt,Tage,"13",13.35,0.8665,0.8465,0.8930,0.8691,6.37,886249,846790,160745,106216,24638
gcc_trace.txt,Tage,"13",13.30,0.8670,0.8471,0.8931,0.8695,6.32,886408,847594,159941,106057,24638
gcc_trace.txt,Tage,"13",13.37,0.8663,0.8461,0.8930,0.8689,6.39,886316,846319,161216,106149,24638
gcc_trace.txt,Tage,"13",13.41,0.8659,0.8451,0.8935,0.8687,6.38,886813,845016,162519,105652,24638
gcc_trace.txt,Tage,"13",13.28,0.8672,0.8475,0.8930,0.8696,6.35,886276,848038,159497,106189,24638
gcc_trace.txt,Tage,"13",13.27,0.8673,0.8480,0.8927,0.8698,6.37,885988,848684,158851,106477,24638
gcc_trace.txt,Tage,"13",13.38,0.8662,0.8456,0.8935,0.8689,6.38,886784,845559,161976,105681,24638
gcc_trace.txt,Tage,"13",13.38,0.8662,0.8457,0.8933,0.8689,6.39,886553,845839,161696,105912,24638
gcc_trace.txt,Tage,"13",13.22,0.8678,0.8487,0.8928,0.8702,6.35,886096,849602,157933,106369,24638
gcc_trace.txt,Tage,"13",13.32,0.8668,0.8469,0.8931,0.8694,6.33,886352,847330,160205,106113,24638
jpeg_trace.txt,Tage,"13",8.23,0.9177,0.9237,0.9654,0.9441,4.33,1390103,445277,114786,49834,24638
jpeg_trace.txt,Tage,"13",8.25,0.9175,0.9233,0.9656,0.9440,4.31,1390389,444602,115461,49548,24638
jpeg_trace.txt,Tage,"13",8.42,0.9158,0.9209,0.9660,0.9429,4.35,1390953,440654,119409,48984,24638
jpeg_trace.txt,Tage,"13",8.25,0.9175,0.9236,0.9652,0.9439,4.28,1389855,445090,114973,50082,24638
jpeg_trace.txt,Tage,"13",8.13,0.9187,0.9255,0.9648,0.9447,4.26,1389252,448177,111886,50685,24638
jpeg_trace.txt,Tage,"13",8.25,0.9175,0.9236,0.9653,0.9440,4.32,1389949,445146,114917,49988,24638
