Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.50,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.52,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
jpeg_trace.txt,Running_Perceptron,"13",13.75,0.8625,0.9017,0.9080,0.9048,5.51,1307407,417544,142519,132530,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.53,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.53,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.51,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.53,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.53,570150,504602,455210,470038,NA
perl_trace.txt,Running_Perceptron,"13",46.26,0.5374,0.5560,0.5481,0.5521,6.52,570150,504602,455210,470038,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.11,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.08,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.10,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.08,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.08,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.08,563515,594846,412689,428950,NA
gcc_trace.txt,Running_Perceptron,"15",42.08,0.5792,0.5773,0.5678,0.5725,7.09,563515,594846,412689,428950,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.11,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.13,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.13,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.11,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.13,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.11,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.11,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.13,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.11,1307043,419813,140250,132894,NA
jpeg_trace.txt,Running_Perceptron,"15",13.66,0.8634,0.9031,0.9077,0.9054,6.12,1307043,419813,140250,132894,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.26,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.26,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.24,568714,506031,453781,471474,NA
perl_trace.txt,Running_Perceptron,"15",46.26,0.5374,0.5562,0.5467,0.5514,7.25,568714,506031,453781,471474,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.80,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.82,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.82,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.79,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.82,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.80,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.80,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.80,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.80,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.82,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.83,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
gcc_trace.txt,Running_Perceptron,"17",41.87,0.5813,0.5795,0.5694,0.5744,7.81,565095,597454,410081,427370,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.76,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.77,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.76,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.73,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.76,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.74,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.74,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.74,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.76,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.73,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.75,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.73,1306634,420195,139868,133303,NA
jpeg_trace.txt,Running_Perceptron,"17",13.66,0.8634,0.9033,0.9074,0.9054,6.77,1306634,420195,139868,133303,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.00,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.98,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.01,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.00,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.98,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.01,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.01,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.00,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.00,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.00,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,7.99,565809,503687,456125,474379,NA
perl_trace.txt,Running_Perceptron,"17",46.53,0.5347,0.5537,0.5439,0.5488,8.01,565809,503687,456125,474379,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.52,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.51,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.52,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
gcc_trace.txt,Running_Perceptron,"19",41.80,0.5820,0.5802,0.5699,0.5750,8.50,565631,598347,409188,426834,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.36,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.34,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.34,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.34,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.36,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.34,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.36,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.36,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.34,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
jpeg_trace.txt,Running_Perceptron,"19",13.67,0.8633,0.9038,0.9066,0.9052,7.35,1305484,421166,138897,134453,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.67,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.70,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.70,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.69,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.70,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.69,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.69,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.69,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.70,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.68,574449,509535,450277,465739,NA
perl_trace.txt,Running_Perceptron,"19",45.80,0.5420,0.5606,0.5523,0.5564,8.69,574449,509535,450277,465739,NA
