Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.99,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.00,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.00,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.98,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.99,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.01,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.00,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.97,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,3.00,817191,847334,160201,175274,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 10",16.77,0.8323,0.8361,0.8234,0.8297,2.96,817191,847334,160201,175274,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.97,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.94,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.98,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.95,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.98,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.95,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.96,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.92,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.98,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.95,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.98,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.95,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.99,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.94,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.97,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.96,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.98,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.94,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.97,1386733,455036,105027,53204,3088
jpeg_trace.txt,Hybrid,"0, 2, 2, 10",7.91,0.9209,0.9296,0.9631,0.9460,2.96,1386733,455036,105027,53204,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.96,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,3.01,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.96,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.95,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,3.00,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.97,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.97,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.96,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.96,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.98,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.95,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,3.01,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.97,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.99,930273,827083,132729,109915,3088
perl_trace.txt,Hybrid,"0, 2, 2, 10",12.13,0.8787,0.8751,0.8943,0.8846,2.95,930273,827083,132729,109915,3088
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.94,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.96,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.94,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.96,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.94,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.95,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.93,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.96,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.95,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.96,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.93,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.95,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.93,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.97,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.94,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.97,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.93,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.95,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.94,872294,889705,117830,120171,49168
gcc_trace.txt,Hybrid,"0, 2, 2, 14",11.90,0.8810,0.8810,0.8789,0.8800,2.97,872294,889705,117830,120171,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.94,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.97,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.96,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.97,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.94,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.96,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.94,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.96,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.97,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.96,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.97,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.95,1388742,458474,101589,51195,49168
jpeg_trace.txt,Hybrid,"0, 2, 2, 14",7.64,0.9236,0.9318,0.9644,0.9479,2.96,1388742,458474,101589,51195,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.92,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.94,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.96,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.96,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.94,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.94,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.97,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.98,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.94,967285,855145,104667,72903,49168
perl_trace.txt,Hybrid,"0, 2, 2, 14",8.88,0.9112,0.9024,0.9299,0.9159,2.95,967285,855145,104667,72903,49168
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.20,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.23,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.21,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.22,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.22,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.23,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.21,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.23,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.23,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.20,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.21,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.24,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.22,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.22,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.20,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.26,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.21,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.21,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.22,642674,699534,308001,349791,208
gcc_trace.txt,Hybrid,"0, 6, 2, 2",32.89,0.6711,0.6760,0.6476,0.6615,3.25,642674,699534,308001,349791,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.16,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.15,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.16,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.16,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.21,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.18,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.16,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.15,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.18,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.16,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.15,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.17,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.15,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.15,1393585,418613,141450,46352,208
jpeg_trace.txt,Hybrid,"0, 6, 2, 2",9.39,0.9061,0.9079,0.9678,0.9369,3.19,1393585,418613,141450,46352,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.25,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.23,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.28,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.25,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.27,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.28,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.24,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.24,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.25,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.24,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.26,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.24,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.27,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.24,738692,624487,335325,301496,208
perl_trace.txt,Hybrid,"0, 6, 2, 2",31.84,0.6816,0.6878,0.7102,0.6988,3.25,738692,624487,335325,301496,208
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.16,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.16,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.15,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.19,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.15,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.15,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.18,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.15,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.16,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.16,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.14,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.16,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.14,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.17,685911,731994,275541,306554,388
gcc_trace.txt,Hybrid,"0, 6, 2, 6",29.10,0.7090,0.7134,0.6911,0.7021,3.15,685911,731994,275541,306554,388
jpeg_trace.txt,Hybrid,"0, 6, 2, 6",8.17,0.9183,0.9298,0.9590,0.9442,3.07,1380918,455749,104314,59019,388
jpeg_trace.txt,Hybrid,"0, 6, 2, 6",8.17,0.9183,0.9298,0.9590,0.9442,3.04,1380918,455749,104314,59019,388
